true_label,predicted_label,confidence,image_path,is_correct,true_class_name,pred_class_name
1,1,0.92514396,data\raw\dataset\3.5\GS_1055_2.jpg,True,3.5,3.5
4,4,0.91040576,data\raw\dataset\4.25\GS_1617_5.jpg,True,4.25,4.25
1,1,0.9843576,data\raw\dataset\3.5\GS_46_4.jpg,True,3.5,3.5
1,1,0.82593364,data\raw\dataset\3.5\GS_740_3.jpg,True,3.5,3.5
3,3,0.7464276,data\raw\dataset\4.0\GS_15_6.jpg,True,4.0,4.0
1,1,0.884807,data\raw\dataset\3.5\GS_234_7.jpg,True,3.5,3.5
2,2,0.9520205,data\raw\dataset\3.75\GS_2871_28.jpg,True,3.75,3.75
3,3,0.9192082,data\raw\dataset\4.0\YM_200_5.jpg,True,4.0,4.0
3,3,0.7194845,data\raw\dataset\4.0\YM_705_1.jpg,True,4.0,4.0
3,3,0.8962276,data\raw\dataset\4.0\GS_2585_5.jpg,True,4.0,4.0
1,1,0.796157,data\raw\dataset\3.5\GS_736_2.jpg,True,3.5,3.5
0,0,0.96170926,data\raw\dataset\3.25\GS_1790_5.jpg,True,3.25,3.25
0,0,0.9098022,data\raw\dataset\3.25\GS_2628_5.jpg,True,3.25,3.25
1,1,0.97188795,data\raw\dataset\3.5\R-i3316.jpg,True,3.5,3.5
1,1,0.9533459,data\raw\dataset\3.5\GS_2056_4.jpg,True,3.5,3.5
2,2,0.9626051,data\raw\dataset\3.75\L-i10459.jpg,True,3.75,3.75
0,0,0.92337185,data\raw\dataset\3.25\YM_722_7.jpg,True,3.25,3.25
3,3,0.90461755,data\raw\dataset\4.0\GS_2765_1.jpg,True,4.0,4.0
1,1,0.91956073,data\raw\dataset\3.5\YM_1644_8.jpg,True,3.5,3.5
1,1,0.9611257,data\raw\dataset\3.5\GS_2778_9.jpg,True,3.5,3.5
3,3,0.8362069,data\raw\dataset\4.0\YM_1827_5.jpg,True,4.0,4.0
3,3,0.91907036,data\raw\dataset\4.0\GS_328_3.jpg,True,4.0,4.0
2,2,0.7231704,data\raw\dataset\3.75\YM_1850_4.jpg,True,3.75,3.75
2,2,0.94008416,data\raw\dataset\3.75\GS_3200_6.jpg,True,3.75,3.75
3,3,0.95845246,data\raw\dataset\4.0\GS_3330_13.jpg,True,4.0,4.0
4,4,0.9732257,data\raw\dataset\4.25\R-i7441.jpg,True,4.25,4.25
1,1,0.8836344,data\raw\dataset\3.5\GS_2811_1.jpg,True,3.5,3.5
1,1,0.8904095,data\raw\dataset\3.5\GS_428_10.jpg,True,3.5,3.5
2,2,0.7784316,data\raw\dataset\3.75\L-i9489.jpg,True,3.75,3.75
3,3,0.9337596,data\raw\dataset\4.0\YM_1398_7.jpg,True,4.0,4.0
2,2,0.79382354,data\raw\dataset\3.75\YM_765_1.jpg,True,3.75,3.75
3,3,0.9527493,data\raw\dataset\4.0\L-i7296.jpg,True,4.0,4.0
2,2,0.493236,data\raw\dataset\3.75\GS_1658_8.jpg,True,3.75,3.75
1,1,0.96850306,data\raw\dataset\3.5\L-i1760.jpg,True,3.5,3.5
1,2,0.54346555,data\raw\dataset\3.5\YM_201_2.jpg,False,3.5,3.75
3,3,0.9469825,data\raw\dataset\4.0\L-i7299.jpg,True,4.0,4.0
3,3,0.956372,data\raw\dataset\4.0\YM_1381_2.jpg,True,4.0,4.0
2,2,0.9075597,data\raw\dataset\3.75\GS_3128_1.jpg,True,3.75,3.75
2,2,0.9603484,data\raw\dataset\3.75\YM_1021_3.jpg,True,3.75,3.75
2,2,0.9111216,data\raw\dataset\3.75\GS_360_4.jpg,True,3.75,3.75
2,2,0.9719212,data\raw\dataset\3.75\GS_3037_4.jpg,True,3.75,3.75
1,1,0.97205013,data\raw\dataset\3.5\GS_2996_7.jpg,True,3.5,3.5
3,3,0.96397346,data\raw\dataset\4.0\GS_3138_5.jpg,True,4.0,4.0
1,1,0.9643876,data\raw\dataset\3.5\YM_1998_4.jpg,True,3.5,3.5
1,1,0.95305663,data\raw\dataset\3.5\YM_1724_7.jpg,True,3.5,3.5
2,2,0.85371304,data\raw\dataset\3.75\GS_1153_4.jpg,True,3.75,3.75
3,3,0.77763754,data\raw\dataset\4.0\GS_2555_5.jpg,True,4.0,4.0
3,3,0.95498085,data\raw\dataset\4.0\R-i5672.jpg,True,4.0,4.0
2,2,0.8987575,data\raw\dataset\3.75\YM_1833_1.jpg,True,3.75,3.75
4,4,0.8118489,data\raw\dataset\4.25\GS_1625_6.jpg,True,4.25,4.25
4,4,0.94507676,data\raw\dataset\4.25\GS_1628_4.jpg,True,4.25,4.25
1,1,0.9253915,data\raw\dataset\3.5\GS_2403_3.jpg,True,3.5,3.5
0,0,0.79618776,data\raw\dataset\3.25\GS_2115_10.jpg,True,3.25,3.25
0,0,0.978973,data\raw\dataset\3.25\GS_1330_8.jpg,True,3.25,3.25
2,2,0.97144026,data\raw\dataset\3.75\YM_1965_8.jpg,True,3.75,3.75
2,2,0.9822311,data\raw\dataset\3.75\GS_3121_7.jpg,True,3.75,3.75
0,0,0.9633908,data\raw\dataset\3.25\YM_179_4.jpg,True,3.25,3.25
3,3,0.9642865,data\raw\dataset\4.0\L-i7214.jpg,True,4.0,4.0
1,1,0.9420199,data\raw\dataset\3.5\GS_2684_4.jpg,True,3.5,3.5
1,1,0.95043695,data\raw\dataset\3.5\GS_2678_4.jpg,True,3.5,3.5
3,3,0.9544094,data\raw\dataset\4.0\YM_1568_1.jpg,True,4.0,4.0
3,3,0.9681263,data\raw\dataset\4.0\L-i9403.jpg,True,4.0,4.0
3,3,0.93236977,data\raw\dataset\4.0\GS_2808_4.jpg,True,4.0,4.0
1,1,0.97049314,data\raw\dataset\3.5\R-i4200.jpg,True,3.5,3.5
2,2,0.75792956,data\raw\dataset\3.75\YM_689_5.jpg,True,3.75,3.75
2,2,0.97211266,data\raw\dataset\3.75\R-i5709.jpg,True,3.75,3.75
2,2,0.9429087,data\raw\dataset\3.75\GS_3133_10.jpg,True,3.75,3.75
0,0,0.9142415,data\raw\dataset\3.25\GS_2273_16.jpg,True,3.25,3.25
3,3,0.9519447,data\raw\dataset\4.0\YM_1792_22.jpg,True,4.0,4.0
1,1,0.7715501,data\raw\dataset\3.5\GS_2760_7.jpg,True,3.5,3.5
2,2,0.93840784,data\raw\dataset\3.75\YM_676_4.jpg,True,3.75,3.75
0,0,0.94272614,data\raw\dataset\3.25\GS_595_2.jpg,True,3.25,3.25
1,1,0.94966525,data\raw\dataset\3.5\R-i8441.jpg,True,3.5,3.5
2,2,0.96303046,data\raw\dataset\3.75\GS_1766_5.jpg,True,3.75,3.75
2,2,0.944662,data\raw\dataset\3.75\YM_1344_7.jpg,True,3.75,3.75
3,3,0.8068685,data\raw\dataset\4.0\GS_37_16.jpg,True,4.0,4.0
2,2,0.9562643,data\raw\dataset\3.75\GS_2780_9.jpg,True,3.75,3.75
2,2,0.6655408,data\raw\dataset\3.75\GS_2689_1.jpg,True,3.75,3.75
1,1,0.9618669,data\raw\dataset\3.5\YM_1393_5.jpg,True,3.5,3.5
1,1,0.9509676,data\raw\dataset\3.5\R-i5058.jpg,True,3.5,3.5
3,3,0.64788043,data\raw\dataset\4.0\YM_1419_7.jpg,True,4.0,4.0
3,3,0.82253385,data\raw\dataset\4.0\GS_299_25.jpg,True,4.0,4.0
2,2,0.65552485,data\raw\dataset\3.75\GS_993_6.jpg,True,3.75,3.75
1,1,0.5935963,data\raw\dataset\3.5\GS_2767_4.jpg,True,3.5,3.5
1,1,0.94941765,data\raw\dataset\3.5\GS_1521_3.jpg,True,3.5,3.5
3,3,0.844639,data\raw\dataset\4.0\GS_1062_8.jpg,True,4.0,4.0
3,3,0.9136966,data\raw\dataset\4.0\GS_32_7.jpg,True,4.0,4.0
2,2,0.883956,data\raw\dataset\3.75\GS_930_10.jpg,True,3.75,3.75
0,0,0.95816106,data\raw\dataset\3.25\YM_722_9.jpg,True,3.25,3.25
3,3,0.7325462,data\raw\dataset\4.0\GS_2427_1.jpg,True,4.0,4.0
2,2,0.5253913,data\raw\dataset\3.75\YM_1811_1.jpg,True,3.75,3.75
1,1,0.78618795,data\raw\dataset\3.5\YM_717_2.jpg,True,3.5,3.5
1,1,0.6853588,data\raw\dataset\3.5\YM_724_5.jpg,True,3.5,3.5
2,2,0.9518423,data\raw\dataset\3.75\GS_929_5.jpg,True,3.75,3.75
1,1,0.684026,data\raw\dataset\3.5\YM_907_7.jpg,True,3.5,3.5
3,3,0.9303359,data\raw\dataset\4.0\L-i9942.jpg,True,4.0,4.0
3,3,0.9044321,data\raw\dataset\4.0\YM_512_4.jpg,True,4.0,4.0
1,1,0.9265753,data\raw\dataset\3.5\L-i5619.jpg,True,3.5,3.5
3,3,0.85108685,data\raw\dataset\4.0\R-i10506.jpg,True,4.0,4.0
3,2,0.5426696,data\raw\dataset\4.0\GS_3009_1.jpg,False,4.0,3.75
3,3,0.91856664,data\raw\dataset\4.0\GS_507_5.jpg,True,4.0,4.0
1,1,0.80254906,data\raw\dataset\3.5\YM_502_4.jpg,True,3.5,3.5
2,2,0.94035745,data\raw\dataset\3.75\R-i896.jpg,True,3.75,3.75
3,3,0.83956194,data\raw\dataset\4.0\GS_484_5.jpg,True,4.0,4.0
2,2,0.8069706,data\raw\dataset\3.75\YM_755_6.jpg,True,3.75,3.75
2,2,0.9539679,data\raw\dataset\3.75\GS_2519_9.jpg,True,3.75,3.75
1,1,0.9027617,data\raw\dataset\3.5\YM_309_4.jpg,True,3.5,3.5
1,1,0.5047676,data\raw\dataset\3.5\GS_848_8.jpg,True,3.5,3.5
2,2,0.9688447,data\raw\dataset\3.75\L-i9186.jpg,True,3.75,3.75
1,1,0.9636715,data\raw\dataset\3.5\GS_437_4.jpg,True,3.5,3.5
0,0,0.49463886,data\raw\dataset\3.25\GS_902_9.jpg,True,3.25,3.25
3,3,0.72538954,data\raw\dataset\4.0\YM_960_4.jpg,True,4.0,4.0
1,1,0.9572683,data\raw\dataset\3.5\GS_838_5.jpg,True,3.5,3.5
3,3,0.942063,data\raw\dataset\4.0\R-i10060.jpg,True,4.0,4.0
2,2,0.9255682,data\raw\dataset\3.75\L-i11181.jpg,True,3.75,3.75
0,0,0.9633333,data\raw\dataset\3.25\L-i1993.jpg,True,3.25,3.25
0,0,0.96088666,data\raw\dataset\3.25\GS_3307_3.jpg,True,3.25,3.25
3,3,0.5560898,data\raw\dataset\4.0\YM_1000_5.jpg,True,4.0,4.0
0,0,0.95792276,data\raw\dataset\3.25\R-i866.jpg,True,3.25,3.25
3,3,0.9722199,data\raw\dataset\4.0\R-i11596.jpg,True,4.0,4.0
0,0,0.9111531,data\raw\dataset\3.25\YM_1710_7.jpg,True,3.25,3.25
4,4,0.9391481,data\raw\dataset\4.25\GS_332_12.jpg,True,4.25,4.25
3,3,0.9752294,data\raw\dataset\4.0\GS_3138_10.jpg,True,4.0,4.0
3,3,0.7846008,data\raw\dataset\4.0\YM_1130_1.jpg,True,4.0,4.0
1,1,0.97453,data\raw\dataset\3.5\YM_2037_3.jpg,True,3.5,3.5
4,4,0.9418862,data\raw\dataset\4.25\GS_1749_2.jpg,True,4.25,4.25
3,3,0.7154543,data\raw\dataset\4.0\YM_736_5.jpg,True,4.0,4.0
0,0,0.9743601,data\raw\dataset\3.25\YM_726_9.jpg,True,3.25,3.25
2,2,0.95548195,data\raw\dataset\3.75\GS_1817_2.jpg,True,3.75,3.75
2,1,0.82570493,data\raw\dataset\3.75\GS_2963_1.jpg,False,3.75,3.5
0,0,0.93999904,data\raw\dataset\3.25\GS_2246_7.jpg,True,3.25,3.25
2,2,0.9857756,data\raw\dataset\3.75\YM_519_7.jpg,True,3.75,3.75
0,0,0.9325175,data\raw\dataset\3.25\R-i1047.jpg,True,3.25,3.25
3,3,0.84196216,data\raw\dataset\4.0\GS_1568_2.jpg,True,4.0,4.0
3,3,0.83299625,data\raw\dataset\4.0\GS_3260_5.jpg,True,4.0,4.0
4,4,0.98253167,data\raw\dataset\4.25\YM_1540_7.jpg,True,4.25,4.25
3,3,0.4282171,data\raw\dataset\4.0\YM_312_1.jpg,True,4.0,4.0
3,3,0.77710974,data\raw\dataset\4.0\GS_2454_4.jpg,True,4.0,4.0
1,1,0.923053,data\raw\dataset\3.5\R-i4294.jpg,True,3.5,3.5
1,1,0.9477064,data\raw\dataset\3.5\GS_1341_3.jpg,True,3.5,3.5
4,4,0.95747656,data\raw\dataset\4.25\R-i6645.jpg,True,4.25,4.25
2,2,0.9360161,data\raw\dataset\3.75\YM_977_5.jpg,True,3.75,3.75
2,2,0.87311965,data\raw\dataset\3.75\GS_220_5.jpg,True,3.75,3.75
2,2,0.84751415,data\raw\dataset\3.75\GS_865_8.jpg,True,3.75,3.75
2,2,0.9590578,data\raw\dataset\3.75\L-i8329.jpg,True,3.75,3.75
1,1,0.95798564,data\raw\dataset\3.5\R-i2731.jpg,True,3.5,3.5
1,0,0.8109199,data\raw\dataset\3.5\GS_1923_7.jpg,False,3.5,3.25
2,2,0.94299465,data\raw\dataset\3.75\R-i9343.jpg,True,3.75,3.75
2,2,0.9142203,data\raw\dataset\3.75\GS_1390_6.jpg,True,3.75,3.75
3,2,0.5938587,data\raw\dataset\4.0\YM_307_1.jpg,False,4.0,3.75
4,4,0.3009922,data\raw\dataset\4.25\GS_3024_2.jpg,True,4.25,4.25
4,4,0.4866693,data\raw\dataset\4.25\GS_2474_6.jpg,True,4.25,4.25
2,2,0.9381373,data\raw\dataset\3.75\GS_1592_5.jpg,True,3.75,3.75
2,2,0.7353898,data\raw\dataset\3.75\GS_366_6.jpg,True,3.75,3.75
1,1,0.9037297,data\raw\dataset\3.5\YM_2050_8.jpg,True,3.5,3.5
1,1,0.9264001,data\raw\dataset\3.5\YM_386_3.jpg,True,3.5,3.5
1,1,0.81245923,data\raw\dataset\3.5\GS_1101_6.jpg,True,3.5,3.5
3,3,0.88800174,data\raw\dataset\4.0\R-i2263.jpg,True,4.0,4.0
0,0,0.6165485,data\raw\dataset\3.25\YM_903_1.jpg,True,3.25,3.25
1,1,0.93243325,data\raw\dataset\3.5\YM_771_10.jpg,True,3.5,3.5
2,2,0.9221834,data\raw\dataset\3.75\GS_488_6.jpg,True,3.75,3.75
1,1,0.9502943,data\raw\dataset\3.5\GS_268_4.jpg,True,3.5,3.5
2,2,0.92264146,data\raw\dataset\3.75\YM_1826_6.jpg,True,3.75,3.75
1,1,0.93515337,data\raw\dataset\3.5\GS_1002_8.jpg,True,3.5,3.5
4,4,0.8267646,data\raw\dataset\4.25\GS_2031_2.jpg,True,4.25,4.25
1,1,0.8659599,data\raw\dataset\3.5\GS_1118_5.jpg,True,3.5,3.5
4,4,0.5751311,data\raw\dataset\4.25\GS_231_4.jpg,True,4.25,4.25
3,3,0.93767476,data\raw\dataset\4.0\GS_159_7.jpg,True,4.0,4.0
3,3,0.98038405,data\raw\dataset\4.0\GS_2661_2.jpg,True,4.0,4.0
1,1,0.969639,data\raw\dataset\3.5\GS_2863_8.jpg,True,3.5,3.5
1,1,0.7508414,data\raw\dataset\3.5\YM_1873_3.jpg,True,3.5,3.5
3,3,0.85329455,data\raw\dataset\4.0\GS_2630_4.jpg,True,4.0,4.0
2,2,0.9167003,data\raw\dataset\3.75\GS_177_5.jpg,True,3.75,3.75
3,3,0.9592183,data\raw\dataset\4.0\GS_3266_3.jpg,True,4.0,4.0
4,4,0.9344629,data\raw\dataset\4.25\GS_1608_3.jpg,True,4.25,4.25
2,2,0.9722164,data\raw\dataset\3.75\R-i8716.jpg,True,3.75,3.75
1,1,0.54235643,data\raw\dataset\3.5\YM_644_1.jpg,True,3.5,3.5
0,0,0.9079659,data\raw\dataset\3.25\YM_934_3.jpg,True,3.25,3.25
4,4,0.95216876,data\raw\dataset\4.25\GS_300_11.jpg,True,4.25,4.25
4,4,0.6417137,data\raw\dataset\4.25\GS_201_1.jpg,True,4.25,4.25
2,2,0.9535513,data\raw\dataset\3.75\GS_3241_8.jpg,True,3.75,3.75
1,1,0.9836713,data\raw\dataset\3.5\GS_1113_1.jpg,True,3.5,3.5
3,3,0.9315835,data\raw\dataset\4.0\GS_1539_6.jpg,True,4.0,4.0
2,2,0.909714,data\raw\dataset\3.75\YM_676_9.jpg,True,3.75,3.75
3,3,0.9557896,data\raw\dataset\4.0\YM_1118_4.jpg,True,4.0,4.0
3,3,0.96111745,data\raw\dataset\4.0\GS_1408_5.jpg,True,4.0,4.0
2,2,0.8005426,data\raw\dataset\3.75\GS_1181_1.jpg,True,3.75,3.75
1,1,0.9210187,data\raw\dataset\3.5\YM_1865_5.jpg,True,3.5,3.5
1,1,0.93322974,data\raw\dataset\3.5\R-i617.jpg,True,3.5,3.5
1,1,0.9590551,data\raw\dataset\3.5\R-i6060.jpg,True,3.5,3.5
4,4,0.8902088,data\raw\dataset\4.25\GS_1442_1.jpg,True,4.25,4.25
2,2,0.9662519,data\raw\dataset\3.75\GS_206_6.jpg,True,3.75,3.75
3,3,0.977526,data\raw\dataset\4.0\YM_659_5.jpg,True,4.0,4.0
3,2,0.5812483,data\raw\dataset\4.0\GS_3257_12.jpg,False,4.0,3.75
1,1,0.9714765,data\raw\dataset\3.5\GS_1038_4.jpg,True,3.5,3.5
2,2,0.9604476,data\raw\dataset\3.75\R-i9625.jpg,True,3.75,3.75
2,2,0.9298208,data\raw\dataset\3.75\YM_44_5.jpg,True,3.75,3.75
2,2,0.9722139,data\raw\dataset\3.75\YM_648_12.jpg,True,3.75,3.75
4,4,0.9162881,data\raw\dataset\4.25\YM_983_5.jpg,True,4.25,4.25
3,3,0.8442464,data\raw\dataset\4.0\GS_2711_4.jpg,True,4.0,4.0
2,2,0.95988286,data\raw\dataset\3.75\GS_939_7.jpg,True,3.75,3.75
3,3,0.966338,data\raw\dataset\4.0\GS_2774_2.jpg,True,4.0,4.0
2,2,0.9644453,data\raw\dataset\3.75\GS_1584_5.jpg,True,3.75,3.75
0,0,0.8281397,data\raw\dataset\3.25\L-i1123.jpg,True,3.25,3.25
1,1,0.9290891,data\raw\dataset\3.5\GS_2027_8.jpg,True,3.5,3.5
4,4,0.74973565,data\raw\dataset\4.25\GS_2518_2.jpg,True,4.25,4.25
0,0,0.5269709,data\raw\dataset\3.25\YM_327_2.jpg,True,3.25,3.25
4,4,0.97932935,data\raw\dataset\4.25\GS_1767_5.jpg,True,4.25,4.25
3,3,0.86586326,data\raw\dataset\4.0\GS_315_15.jpg,True,4.0,4.0
1,1,0.9814485,data\raw\dataset\3.5\L-i2417.jpg,True,3.5,3.5
0,0,0.9588995,data\raw\dataset\3.25\GS_3203_6.jpg,True,3.25,3.25
3,3,0.96596485,data\raw\dataset\4.0\GS_3123_8.jpg,True,4.0,4.0
2,2,0.9760332,data\raw\dataset\3.75\L-i1306.jpg,True,3.75,3.75
3,3,0.9574589,data\raw\dataset\4.0\GS_530_6.jpg,True,4.0,4.0
1,1,0.92155164,data\raw\dataset\3.5\GS_3031_4.jpg,True,3.5,3.5
0,0,0.91785496,data\raw\dataset\3.25\GS_1990_5.jpg,True,3.25,3.25
2,2,0.97890776,data\raw\dataset\3.75\GS_2524_5.jpg,True,3.75,3.75
4,4,0.92218524,data\raw\dataset\4.25\GS_1497_8.jpg,True,4.25,4.25
2,2,0.94669646,data\raw\dataset\3.75\GS_2908_6.jpg,True,3.75,3.75
2,2,0.9837595,data\raw\dataset\3.75\GS_904_4.jpg,True,3.75,3.75
4,4,0.954438,data\raw\dataset\4.25\GS_80_4.jpg,True,4.25,4.25
2,2,0.95151883,data\raw\dataset\3.75\GS_1555_5.jpg,True,3.75,3.75
2,2,0.96102417,data\raw\dataset\3.75\R-i8618.jpg,True,3.75,3.75
3,3,0.92536044,data\raw\dataset\4.0\GS_109_2.jpg,True,4.0,4.0
3,3,0.88797975,data\raw\dataset\4.0\YM_1237_1.jpg,True,4.0,4.0
2,2,0.9742193,data\raw\dataset\3.75\GS_2276_6.jpg,True,3.75,3.75
2,2,0.9472134,data\raw\dataset\3.75\L-i4118.jpg,True,3.75,3.75
2,1,0.53721917,data\raw\dataset\3.75\L-i5322.jpg,False,3.75,3.5
2,2,0.76985294,data\raw\dataset\3.75\GS_2618_4.jpg,True,3.75,3.75
1,1,0.95504653,data\raw\dataset\3.5\GS_3235_5.jpg,True,3.5,3.5
1,1,0.8615041,data\raw\dataset\3.5\YM_73_6.jpg,True,3.5,3.5
1,1,0.95861536,data\raw\dataset\3.5\GS_1667_2.jpg,True,3.5,3.5
1,1,0.7724195,data\raw\dataset\3.5\YM_321_6.jpg,True,3.5,3.5
2,2,0.96286255,data\raw\dataset\3.75\GS_2994_3.jpg,True,3.75,3.75
0,0,0.82082015,data\raw\dataset\3.25\GS_1011_10.jpg,True,3.25,3.25
0,0,0.8024333,data\raw\dataset\3.25\R-i3848.jpg,True,3.25,3.25
2,2,0.66661483,data\raw\dataset\3.75\GS_2092_14.jpg,True,3.75,3.75
3,3,0.97371644,data\raw\dataset\4.0\GS_27_5.jpg,True,4.0,4.0
0,0,0.91387206,data\raw\dataset\3.25\GS_516_7.jpg,True,3.25,3.25
0,0,0.9335677,data\raw\dataset\3.25\GS_1060_5.jpg,True,3.25,3.25
3,3,0.96924275,data\raw\dataset\4.0\GS_1456_7.jpg,True,4.0,4.0
1,1,0.9755013,data\raw\dataset\3.5\L-i10658.jpg,True,3.5,3.5
1,1,0.78931856,data\raw\dataset\3.5\GS_2662_1.jpg,True,3.5,3.5
1,1,0.7753018,data\raw\dataset\3.5\GS_1957_1.jpg,True,3.5,3.5
1,1,0.9683896,data\raw\dataset\3.5\GS_441_16.jpg,True,3.5,3.5
1,1,0.73319507,data\raw\dataset\3.5\YM_1840_5.jpg,True,3.5,3.5
0,0,0.98547584,data\raw\dataset\3.25\GS_1039_4.jpg,True,3.25,3.25
2,2,0.6037163,data\raw\dataset\3.75\YM_1314_2.jpg,True,3.75,3.75
2,2,0.98488474,data\raw\dataset\3.75\GS_1656_5.jpg,True,3.75,3.75
2,2,0.9739578,data\raw\dataset\3.75\YM_775_2.jpg,True,3.75,3.75
1,1,0.91448647,data\raw\dataset\3.5\YM_420_2.jpg,True,3.5,3.5
2,2,0.9029197,data\raw\dataset\3.75\GS_2595_2.jpg,True,3.75,3.75
3,3,0.65609133,data\raw\dataset\4.0\GS_2942_9.jpg,True,4.0,4.0
4,4,0.9803442,data\raw\dataset\4.25\R-i3887.jpg,True,4.25,4.25
2,2,0.96323615,data\raw\dataset\3.75\GS_249_9.jpg,True,3.75,3.75
1,1,0.91997063,data\raw\dataset\3.5\GS_1282_23.jpg,True,3.5,3.5
3,3,0.8987583,data\raw\dataset\4.0\GS_3123_6.jpg,True,4.0,4.0
2,2,0.86910164,data\raw\dataset\3.75\GS_623_4.jpg,True,3.75,3.75
4,4,0.9669369,data\raw\dataset\4.25\L-i6478.jpg,True,4.25,4.25
2,2,0.8609562,data\raw\dataset\3.75\GS_2586_4.jpg,True,3.75,3.75
2,2,0.9640466,data\raw\dataset\3.75\R-i3769.jpg,True,3.75,3.75
4,4,0.9623514,data\raw\dataset\4.25\R-i6552.jpg,True,4.25,4.25
2,2,0.9661828,data\raw\dataset\3.75\GS_1076_4.jpg,True,3.75,3.75
0,0,0.987927,data\raw\dataset\3.25\GS_937_7.jpg,True,3.25,3.25
0,0,0.9464292,data\raw\dataset\3.25\YM_61_7.jpg,True,3.25,3.25
2,2,0.9188556,data\raw\dataset\3.75\R-i3914.jpg,True,3.75,3.75
2,2,0.8714675,data\raw\dataset\3.75\YM_1502_10.jpg,True,3.75,3.75
4,4,0.90516925,data\raw\dataset\4.25\YM_72_2.jpg,True,4.25,4.25
1,1,0.955276,data\raw\dataset\3.5\GS_2852_3.jpg,True,3.5,3.5
0,0,0.9865181,data\raw\dataset\3.25\GS_915_4.jpg,True,3.25,3.25
3,1,0.58031285,data\raw\dataset\4.0\GS_592_1.jpg,False,4.0,3.5
0,0,0.71504706,data\raw\dataset\3.25\GS_2168_1.jpg,True,3.25,3.25
2,2,0.9259685,data\raw\dataset\3.75\YM_556_6.jpg,True,3.75,3.75
4,4,0.9455505,data\raw\dataset\4.25\L-i7713.jpg,True,4.25,4.25
4,4,0.9253633,data\raw\dataset\4.25\GS_77_8.jpg,True,4.25,4.25
1,1,0.8560954,data\raw\dataset\3.5\YM_711_15.jpg,True,3.5,3.5
0,0,0.9812469,data\raw\dataset\3.25\GS_1790_8.jpg,True,3.25,3.25
1,1,0.9615966,data\raw\dataset\3.5\GS_3276_9.jpg,True,3.5,3.5
1,1,0.91837084,data\raw\dataset\3.5\YM_2050_10.jpg,True,3.5,3.5
4,4,0.98838913,data\raw\dataset\4.25\YM_751_1.jpg,True,4.25,4.25
2,2,0.52178144,data\raw\dataset\3.75\GS_1811_3.jpg,True,3.75,3.75
1,1,0.96996313,data\raw\dataset\3.5\YM_2016_3.jpg,True,3.5,3.5
3,3,0.9569384,data\raw\dataset\4.0\L-i6145.jpg,True,4.0,4.0
3,3,0.97091216,data\raw\dataset\4.0\YM_2044_3.jpg,True,4.0,4.0
3,3,0.9478111,data\raw\dataset\4.0\GS_1396_12.jpg,True,4.0,4.0
1,1,0.93399084,data\raw\dataset\3.5\YM_47_2.jpg,True,3.5,3.5
1,1,0.897613,data\raw\dataset\3.5\YM_1641_4.jpg,True,3.5,3.5
0,0,0.92773646,data\raw\dataset\3.25\GS_519_6.jpg,True,3.25,3.25
0,0,0.94664353,data\raw\dataset\3.25\L-i1049.jpg,True,3.25,3.25
1,1,0.9586264,data\raw\dataset\3.5\GS_2196_3.jpg,True,3.5,3.5
1,1,0.91086274,data\raw\dataset\3.5\YM_1123_3.jpg,True,3.5,3.5
1,1,0.9114536,data\raw\dataset\3.5\GS_240_35.jpg,True,3.5,3.5
2,2,0.9696712,data\raw\dataset\3.75\YM_1138_2.jpg,True,3.75,3.75
2,1,0.6692925,data\raw\dataset\3.75\GS_343_18.jpg,False,3.75,3.5
1,1,0.824901,data\raw\dataset\3.5\YM_259_5.jpg,True,3.5,3.5
2,2,0.9687095,data\raw\dataset\3.75\GS_3191_13.jpg,True,3.75,3.75
4,4,0.9624017,data\raw\dataset\4.25\GS_395_9.jpg,True,4.25,4.25
4,4,0.57647604,data\raw\dataset\4.25\YM_975_2.jpg,True,4.25,4.25
2,2,0.5136259,data\raw\dataset\3.75\YM_921_5.jpg,True,3.75,3.75
2,2,0.6742905,data\raw\dataset\3.75\YM_994_6.jpg,True,3.75,3.75
4,4,0.95709515,data\raw\dataset\4.25\GS_1595_4.jpg,True,4.25,4.25
2,2,0.9705207,data\raw\dataset\3.75\L-i3229.jpg,True,3.75,3.75
1,1,0.96924174,data\raw\dataset\3.5\GS_2967_16.jpg,True,3.5,3.5
1,1,0.79547065,data\raw\dataset\3.5\YM_1489_3.jpg,True,3.5,3.5
2,2,0.9621463,data\raw\dataset\3.75\R-i5255.jpg,True,3.75,3.75
3,3,0.93777966,data\raw\dataset\4.0\R-i10510.jpg,True,4.0,4.0
1,1,0.6974909,data\raw\dataset\3.5\GS_2924_2.jpg,True,3.5,3.5
1,1,0.9796623,data\raw\dataset\3.5\YM_230_3.jpg,True,3.5,3.5
3,3,0.86604804,data\raw\dataset\4.0\GS_1048_6.jpg,True,4.0,4.0
0,0,0.8932565,data\raw\dataset\3.25\GS_2001_4.jpg,True,3.25,3.25
3,3,0.95355475,data\raw\dataset\4.0\YM_1759_12.jpg,True,4.0,4.0
2,2,0.94750845,data\raw\dataset\3.75\L-i470.jpg,True,3.75,3.75
1,1,0.92406243,data\raw\dataset\3.5\YM_2038_3.jpg,True,3.5,3.5
1,1,0.9067318,data\raw\dataset\3.5\YM_1766_8.jpg,True,3.5,3.5
1,1,0.9645935,data\raw\dataset\3.5\GS_1778_5.jpg,True,3.5,3.5
